Aged,Married,TotalDependents,ServiceSpan,MobileService,CyberProtection,HardwareSupport,TechnicalAssistance,FilmSubscription,QuarterlyPayment,GrandPayment,sex_Male,4GService_Satellite Broadband,4GService_Wifi Broadband,SettlementProcess_Card,SettlementProcess_Check,SettlementProcess_Electronic
1,0,0,0.97260274,1,1,0,0,0,0.367825287,0.47447846,0,0,1,0,0,1
0,0,0,0.02739726,0,0,0,0,0,0.01626478,0.002519719,0,1,0,0,1,0
1,1,0,0.616438356,1,0,1,0,0,0.823460133,0.565091646,0,1,0,0,0,1
0,0,0,0.520547945,1,1,1,1,0,0.479494969,0.290957384,0,0,1,0,0,1
0,1,0,0.95890411,1,1,0,1,0,0.684345262,0.721483066,0,0,1,0,0,0
0,1,0,0.630136986,1,0,0,0,1,0.762491434,0.543381513,1,0,0,1,0,0
0,0,0,0.589041096,1,1,1,0,1,0.940433014,0.585227749,1,1,0,0,0,1
0,0,0,0.643835616,1,0,1,0,0,0.763521547,0.526828216,0,1,0,1,0,0
0,1,1,0.931506849,1,0,0,0,0,0.016834424,0.163596627,0,1,0,0,0,0
0,1,1,0.657534247,0,0,0,0,1,0.066837565,0.139827165,0,0,0,0,1,0
0,1,1,0.369863014,1,0,0,0,0,0.018356577,0.058166144,0,0,1,1,0,0
0,1,1,0.739726027,1,0,0,0,0,0.032980505,0.136318494,0,0,1,0,1,0
0,0,0,0,0,0,0,1,0,0.330008839,0.006317303,0,1,0,0,0,1
1,0,0,0.328767123,1,0,0,0,0,0.172888744,0.09135314,0,1,0,0,0,0
0,1,0,0.98630137,1,1,1,1,1,0.876263609,0.902658112,0,0,0,0,0,0
0,1,1,0.917808219,1,1,0,0,1,0.198900595,0.289916832,0,1,0,0,0,0
0,0,0,0.123287671,1,1,1,0,1,0.6112446,0.094601549,0,0,1,0,0,0
0,1,1,0.684931507,1,0,1,0,0,0.348633941,0.310783141,1,0,1,0,0,0
0,0,0,0.068493151,1,0,1,0,0,0.292726312,0.036435361,1,1,0,0,0,1
0,1,0,0.95890411,0,0,0,0,0,0.067760792,0.20885994,1,1,0,0,0,0
1,1,1,0.684931507,0,0,1,0,1,0.657768023,0.493769747,1,1,0,0,0,1
1,0,0,0.97260274,1,0,1,0,0,0.859600019,0.882545392,1,0,1,0,0,0
0,0,1,0.219178082,1,0,1,0,0,0.380852967,0.111730302,1,1,0,0,1,0
0,0,0,0.890410959,1,1,1,1,0,0.910468333,0.849719704,1,0,0,1,0,0
1,0,0,0.726027397,1,1,0,1,1,0.775515456,0.619828433,0,0,1,0,1,0
0,0,0,0.205479452,0,0,0,0,0,0.303187656,0.089324472,0,0,0,0,0,1
0,1,0,0.342465753,1,0,0,0,1,0.032753271,0.063597616,0,1,0,0,1,0
0,0,0,0.479452055,1,1,1,1,0,0.464530982,0.275605067,1,0,0,0,0,0
0,1,1,0.260273973,1,0,0,0,0,0.023862136,0.042834634,1,0,1,0,1,0
1,1,0,0.602739726,1,0,0,0,0,0.700031805,0.465784638,1,0,0,0,1,0
1,1,0,0.794520548,1,0,0,0,0,0.320110008,0.356812029,0,1,0,0,0,1
0,0,0,0.849315068,1,1,1,0,1,0.735120549,0.665002748,0,1,0,0,0,0
0,1,1,0.835616438,1,1,1,1,0,0.471599393,0.477870103,1,0,1,0,1,0
0,0,0,0.04109589,1,0,0,0,0,0.519704348,0.016290745,0,1,0,1,0,0
0,0,0,0.068493151,1,0,0,0,1,0.100979159,0.015955221,1,0,1,0,1,0
0,1,1,0.301369863,1,0,0,0,1,0.023537134,0.053940562,0,0,0,0,0,0
0,0,0,0.739726027,1,1,1,0,0,0.841592259,0.671424212,0,1,0,0,0,0
0,0,0,0.534246575,1,0,1,1,0,0.875151282,0.491992361,0,0,1,0,0,0
0,0,0,0.109589041,1,1,0,0,0,0.122585669,0.036148449,1,1,0,0,1,0
0,1,1,1,0,0,0,0,0,0.047838091,0.203594032,0,1,0,0,0,0
1,1,1,0.410958904,1,0,1,0,0,0.167823093,0.12221527,0,1,0,0,1,0
0,1,0,0.739726027,1,1,1,0,0,0.75852787,0.598790288,0,0,0,0,0,1
0,1,0,0.260273973,1,0,0,0,0,0.020594116,0.044177474,1,1,0,0,1,0
0,0,0,0.054794521,1,1,0,1,0,0.462153734,0.042237945,0,0,0,0,0,1
0,1,1,0.219178082,1,0,0,0,0,0.018586509,0.036945635,1,0,0,0,1,0
0,1,1,0.917808219,1,1,1,0,1,0.652888238,0.696286928,0,0,0,0,0,0
0,0,0,0.301369863,1,0,0,0,0,0.632296364,0.22073986,0,0,0,0,0,1
0,1,1,0.068493151,1,1,0,0,0,0.514195608,0.061599831,1,1,0,1,0,0
0,1,1,0.452054795,1,1,1,1,0,0.499870221,0.296536081,1,0,0,1,0,0
0,0,0,0.02739726,1,0,0,0,1,0.58272217,0.02954175,0,0,1,0,0,1
1,0,0,0.246575342,1,0,1,0,0,0.840952992,0.208734129,0,0,1,0,0,1
0,0,0,0.630136986,1,1,0,1,0,0.555234918,0.416380023,1,1,0,0,1,0
0,0,0,0.369863014,1,1,1,1,1,0.636970739,0.263411842,0,0,1,0,0,1
1,1,0,0.95890411,1,1,1,1,1,0.90846779,0.905691011,0,0,0,0,1,0
0,0,0,0.246575342,1,1,0,0,1,0.695912116,0.223566563,1,0,0,0,0,0
0,0,0,0.109589041,1,0,1,0,0,0.766999349,0.113829462,1,0,1,0,0,1
0,0,0,0.054794521,1,0,0,1,1,0.665922939,0.032618201,1,0,1,0,0,1
0,0,0,0.136986301,1,0,1,0,0,0.564934259,0.083909476,0,0,1,0,0,1
0,0,1,0,1,0,0,0,0,0.70147618,0.011117821,1,1,0,0,0,1
0,0,1,0.260273973,1,0,0,0,0,0.025579206,0.055659175,1,1,0,1,0,0
0,1,1,0.493150685,1,0,0,0,0,0.043691344,0.088829597,1,1,0,0,1,0
0,0,1,0.02739726,1,1,0,0,1,0.442955125,0.016260935,0,0,0,0,0,0
0,1,1,0.904109589,1,1,1,1,1,0.747462845,0.723718908,1,0,1,1,0,0
0,0,0,0,1,0,0,0,1,0.265898307,0.005241213,0,0,1,0,0,0
0,1,0,0.616438356,1,0,0,0,1,0.025783708,0.101460407,1,0,1,0,0,1
0,1,1,0.97260274,1,0,0,0,0,0.00101665,0.157650893,1,1,0,0,0,0
0,0,0,0,1,0,0,0,1,0.050905212,0.002529708,1,0,0,0,1,0
0,1,1,0.849315068,1,0,1,0,0,0.825629898,0.742999912,0,1,0,0,0,1
0,0,0,0.068493151,1,0,0,0,0,0.267277888,0.023625913,0,1,0,0,1,0
0,0,0,0.054794521,0,1,0,1,1,0.168854545,0.016822597,0,1,0,0,1,0
0,1,0,0.095890411,1,0,0,0,1,0.681467461,0.069397975,1,1,0,0,0,1
0,1,0,0.02739726,1,0,0,0,0,0.265422184,0.005544878,0,1,0,1,0,0
0,1,1,0.082191781,1,1,0,0,1,0.334940489,0.028051387,0,0,1,0,1,0
0,0,0,0.082191781,1,1,0,0,0,0.411221303,0.040272205,0,0,0,0,0,0
0,1,1,0.301369863,1,0,0,0,0,0.064923834,0.064195008,0,0,1,0,1,0
0,0,0,0.520547945,1,0,1,0,0,0.86513148,0.480678769,0,1,0,1,0,0
0,1,1,1,1,1,1,1,1,0.566521428,0.6236005,0,1,0,0,0,1
0,1,0,0.465753425,1,1,1,0,0,0.359960879,0.230064547,0,0,0,1,0,0
0,0,0,0.904109589,1,0,0,0,0,0.026565636,0.160210919,0,1,0,0,0,1
0,0,0,0.068493151,1,0,0,0,0,0.756892219,0.064024724,1,1,0,0,0,0
1,1,1,0.904109589,1,0,1,1,0,0.859009863,0.805624567,1,0,1,0,0,0
0,0,0,0.328767123,1,1,0,0,1,0.418424204,0.188422626,0,0,1,0,0,1
0,1,1,0.534246575,1,0,0,0,0,0.010712993,0.096573184,1,0,0,0,1,0
0,0,0,0.01369863,1,0,0,0,1,0.070193372,0.003109593,1,0,1,0,1,0
0,0,0,0.02739726,1,0,0,0,0,0.671404618,0.040462891,0,1,0,0,0,1
0,1,1,0.904109589,1,0,0,0,0,0.01992092,0.16383261,0,0,1,0,0,0
0,1,0,0.657534247,1,0,1,1,1,0.798534626,0.585901929,0,0,0,1,0,0
0,0,0,0.589041096,0,1,1,0,1,0.861352934,0.524098509,0,1,0,0,0,1
0,0,0,0.02739726,1,0,1,1,1,0.71257429,0.02933692,0,0,0,0,1,0
0,1,1,0.671232877,1,0,1,0,0,0.371258238,0.3114633,1,0,1,0,0,0
0,1,1,0.98630137,1,1,1,1,1,0.934053647,0.963523928,1,0,0,0,0,1
0,1,0,0.424657534,1,0,1,1,0,0.611484559,0.295789943,0,0,1,0,1,0
0,1,0,0.397260274,1,0,0,0,0,0.018284105,0.06214089,0,0,1,0,1,0
0,1,1,0,1,0,0,0,0,0.024623563,0.002580375,1,0,0,0,1,0
1,1,0,0.465753425,1,0,0,0,0,0.62535762,0.316228794,0,1,0,0,0,0
1,0,0,0.136986301,0,0,0,0,0,0.675760621,0.088810931,0,0,1,0,0,1
0,1,1,0.890410959,1,0,1,1,1,0.9412188,0.87954584,1,0,1,1,0,0
0,0,0,0,1,0,0,0,0,0.01385891,0.002538043,1,1,0,0,1,0
0,0,0,0.273972603,1,0,0,0,1,0.019593184,0.047963448,1,0,1,0,1,0
0,1,1,0.95890411,1,1,1,1,0,0.465441273,0.555436385,1,1,0,0,0,0
0,1,0,0.95890411,1,1,1,1,1,0.290126319,0.402113584,1,1,0,0,0,0
1,1,0,0.945205479,1,0,1,0,1,0.337763297,0.448246804,1,0,0,0,0,0
1,1,0,0.739726027,1,1,1,1,1,0.759662434,0.651518842,1,1,0,0,0,1
0,0,0,0.095890411,1,0,0,0,1,0.280372506,0.040215387,1,1,0,0,1,0
0,0,0,0.424657534,1,0,0,0,1,0.024597028,0.082178864,0,1,0,1,0,0
0,0,0,0.02739726,1,0,0,0,0,0.085951091,0.003193898,0,0,1,0,1,0
0,1,1,0.849315068,1,0,0,0,0,0.046125165,0.154337762,0,1,0,0,0,0
0,0,0,0.01369863,1,0,0,0,1,0.643539323,0.028075921,1,1,0,0,0,1
1,1,1,0.452054795,1,0,0,0,1,0.601287461,0.323730233,1,0,1,0,1,0
1,0,0,0.150684932,1,0,1,1,0,0.644167672,0.122747714,1,0,1,0,1,0
1,1,0,0.01369863,1,0,1,0,0,0.871317044,0.039613517,1,0,1,0,0,1
0,0,0,0.205479452,1,0,0,0,0,0.337639299,0.086828389,0,0,0,1,0,0
0,1,1,0.575342466,1,0,1,1,1,0.902386918,0.530463642,0,0,0,0,0,0
0,1,0,0.178082192,1,0,0,0,1,0.618131273,0.133998101,0,0,1,0,0,1
0,1,1,0.98630137,1,0,0,0,1,0.085111828,0.222584556,0,0,0,1,0,0
0,1,1,0.95890411,1,0,0,0,0,0.071986653,0.213231812,1,1,0,1,0,0
0,0,0,0.178082192,1,0,0,0,1,0.643812701,0.108795849,0,0,1,0,0,1
0,1,0,0.97260274,1,1,1,1,1,0.944685414,0.974201217,1,0,0,0,0,0
0,0,0,0.04109589,1,0,0,1,0,0.810415952,0.037703909,1,0,1,0,0,1
0,1,1,0.561643836,1,0,1,1,0,0.856609319,0.529854884,0,0,1,1,0,0
1,1,0,0.97260274,1,1,1,1,1,0.971759951,0.990181115,1,1,0,0,0,0
1,0,0,0.02739726,1,0,0,0,1,0.013116307,0.00219593,1,0,1,0,0,1
0,1,0,0.438356164,0,0,0,1,0,0.621948105,0.311838221,0,0,0,0,0,1
0,1,0,0.890410959,1,0,0,1,0,0.868426788,0.812367972,1,0,1,0,0,1
0,0,0,0.95890411,1,0,0,1,0,0.227899319,0.333334192,0,0,1,0,1,0
0,1,1,0.054794521,0,0,0,1,1,0.59401314,0.05988143,1,1,0,0,0,1
0,0,0,0,1,0,0,0,0,0.07481732,0.00307445,0,0,1,0,0,1
0,1,1,0.547945205,1,1,0,1,1,0.914189752,0.532540558,1,1,0,1,0,0
0,1,1,0.136986301,1,1,0,0,0,0.342904106,0.069338956,0,0,1,0,0,0
1,0,0,0.150684932,1,0,0,0,1,0.108773444,0.045386995,1,0,1,1,0,0
1,1,1,0.794520548,1,0,1,1,1,0.772900878,0.662799331,1,1,0,1,0,0
0,1,1,0.397260274,1,1,0,1,0,0.567639374,0.279215856,1,0,0,0,0,0
0,0,0,0.547945205,1,0,1,1,1,0.873270506,0.515385536,0,1,0,0,0,0
0,1,0,0.712328767,1,1,0,0,0,0.660454598,0.517639269,1,0,0,0,0,1
1,0,0,0.054794521,1,0,0,0,1,0.033129886,0.011197569,0,0,0,0,0,0
1,0,0,0.438356164,1,0,0,0,1,0.722498277,0.344881838,1,0,1,0,0,1
0,0,0,0.191780822,1,0,1,0,0,0.768561041,0.179317137,1,1,0,1,0,0
1,1,0,0.150684932,0,0,0,0,0,0.776220485,0.147131562,0,0,1,0,0,1
0,1,0,0.671232877,1,1,1,1,0,0.920895331,0.681134234,1,0,0,0,0,1
0,1,0,0.890410959,0,0,0,0,1,0.033738848,0.157282972,0,1,0,0,0,0
1,1,1,0.95890411,1,1,1,1,1,0.856949961,0.886873964,0,0,1,1,0,0
0,0,0,0.068493151,1,0,0,0,0,0.250013334,0.033574412,1,0,1,0,1,0
0,1,1,0.205479452,1,0,0,0,1,0.019670623,0.031360883,1,0,0,0,1,0
0,1,1,0.876712329,1,0,1,0,1,0.897805486,0.831833264,1,0,1,0,0,1
1,1,0,0.575342466,1,0,1,0,0,0.820748629,0.507159899,1,0,0,0,0,1
0,1,0,0.465753425,1,0,1,0,0,0.860646528,0.40594946,1,0,1,0,0,1
0,1,0,0.904109589,1,1,0,0,0,0.814364307,0.801787112,0,0,1,1,0,0
1,1,0,0.315068493,0,1,0,0,0,0.782668265,0.2770078,1,0,1,0,0,1
1,0,0,0.109589041,1,0,0,0,1,0.192512987,0.039277919,1,0,1,0,0,1
0,0,0,0.02739726,0,0,0,0,1,0.731345474,0.03193194,1,0,1,0,0,1
0,0,0,0.287671233,1,1,0,1,0,0.360958413,0.149183665,0,0,1,0,1,0
0,0,0,0.109589041,1,0,0,0,0,0.818430349,0.080207734,1,0,1,0,0,1
0,1,1,0.589041096,1,0,0,0,0,0.069180461,0.135642528,1,0,1,0,0,0
0,0,0,0.438356164,1,1,1,0,0,0.743437698,0.354754954,1,1,0,1,0,0
0,1,0,0.95890411,1,0,0,0,1,0.062250517,0.218646162,0,1,0,0,0,0
0,0,0,0.493150685,1,1,0,1,1,0.513992852,0.322290853,0,0,0,0,1,0
1,0,0,0.082191781,1,0,0,0,1,0.722086686,0.059791148,0,1,0,0,0,1
0,0,0,0.150684932,1,0,0,0,0,0.077201992,0.029225018,0,0,1,0,0,1
0,1,1,0.02739726,1,0,0,0,0,0.624111683,0.009787191,0,1,0,0,1,0
0,1,0,1,1,1,1,1,1,0.642000099,0.711986978,1,0,0,0,0,0
0,1,1,0.465753425,0,0,0,1,1,0.710965198,0.37700195,1,1,0,0,0,1
1,0,0,0.671232877,0,0,0,0,0,0.072843327,0.150236998,1,1,0,0,0,0
0,1,0,0.219178082,1,0,0,0,1,0.33501292,0.084792744,1,1,0,0,0,1
0,1,1,0.904109589,1,1,1,0,1,0.490123913,0.536893375,0,0,0,0,0,0
0,0,1,0.01369863,1,1,0,1,1,0.365367686,0.018639615,0,0,1,0,1,0
1,0,0,0.068493151,1,0,0,0,0,0.015516975,0.012898866,0,0,1,0,0,0
0,0,1,0.328767123,1,1,0,1,0,0.203976334,0.099121461,0,0,1,0,1,0
0,1,1,0.547945205,1,0,0,0,0,0.0367713,0.088727773,0,0,0,0,0,0
0,1,0,0.561643836,1,0,0,0,1,0.624765895,0.409655621,1,0,0,0,0,1
0,0,0,0.657534247,1,1,0,1,1,0.779817517,0.529346021,1,0,1,0,0,1
0,0,0,0.753424658,1,0,0,1,0,0.721816471,0.622606482,0,0,1,1,0,0
0,1,1,0.657534247,1,0,1,0,1,0.385271331,0.315816511,1,0,0,1,0,0
0,0,1,0.479452055,1,1,0,1,0,0.422241779,0.274065259,1,1,0,1,0,0
0,0,0,0.383561644,1,0,1,1,1,0.920462961,0.396072304,1,0,0,1,0,0
1,1,1,0.520547945,1,0,0,0,0,0.74519081,0.433434862,1,0,1,1,0,0
0,1,1,0.397260274,1,0,1,0,0,0.689887308,0.272640685,0,1,0,0,0,1
1,1,1,0.273972603,1,1,0,0,1,0.221447113,0.104793565,1,0,1,0,1,0
0,1,1,0.205479452,1,0,0,0,0,0.556068685,0.131974399,1,1,0,0,0,0
0,1,1,0.931506849,1,0,1,0,0,0.660363426,0.684266251,1,0,0,1,0,0
0,1,1,0.095890411,1,0,1,0,0,0.307170287,0.04076933,0,0,1,0,0,1
0,1,1,0,1,1,1,1,0,0.338413945,0,1,0,1,0,0,0
0,1,1,0.123287671,1,0,0,0,0,0.568165436,0.099430816,0,0,0,0,0,1
0,1,0,0.438356164,1,0,0,1,1,0.331899091,0.20931086,1,0,1,0,1,0
0,1,0,0.328767123,1,1,0,1,1,0.517706466,0.219072128,0,1,0,0,1,0
0,0,0,0.465753425,1,0,0,0,0,0.074105812,0.09849397,0,0,0,1,0,0
0,0,0,0.068493151,1,0,0,1,1,0.705596919,0.055171927,1,1,0,0,0,1
0,1,1,0.945205479,1,0,0,0,1,0.039324535,0.159404528,0,1,0,0,0,0
1,0,0,0.315068493,1,0,0,0,0,0.839708572,0.290626612,0,1,0,0,0,1
0,0,0,0,1,0,0,0,1,0.013405,0.002338073,1,0,0,0,1,0
1,0,0,0.109589041,1,0,0,0,0,0.667317995,0.06522734,0,0,1,0,0,1
0,0,0,0.068493151,1,1,0,0,0,0.60245504,0.051856507,0,1,0,0,0,1
1,0,0,0.904109589,1,0,1,0,1,0.805499027,0.773363128,0,1,0,0,0,0
0,1,0,0.424657534,1,0,1,0,1,0.738797187,0.350214815,0,0,0,0,0,1
0,1,1,0.767123288,1,0,0,0,1,0.016573889,0.151528336,0,1,0,0,0,0
0,0,0,0.98630137,1,0,1,0,0,0.808303334,0.887776135,0,1,0,0,0,0
0,1,0,0.95890411,0,1,1,1,1,0.954603326,0.989514724,0,0,1,1,0,0
0,0,0,0.97260274,1,1,1,1,1,0.983953358,0.989217314,0,0,0,0,0,0
0,1,0,0.561643836,1,1,1,0,1,0.612788184,0.426311465,1,1,0,0,0,1
0,0,0,0,1,0,0,0,1,0.513895683,0.008609439,0,0,0,0,0,1
0,1,1,0.465753425,1,0,0,0,1,0.682034131,0.326754749,1,0,1,1,0,0
1,1,0,0.109589041,1,1,0,0,0,0.440484396,0.065831342,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0.037806741,0.002640724,0,1,0,0,1,0
0,0,0,0.191780822,1,0,0,0,1,0.034077351,0.032801749,1,0,1,0,0,0
1,0,0,0,1,0,0,0,0,0.581154205,0.009314412,0,1,0,0,0,1
1,1,0,0.808219178,1,0,0,1,0,0.683426483,0.625295432,0,0,1,0,0,0
1,1,1,0.739726027,1,1,1,0,0,0.844400975,0.689849541,0,1,0,0,0,0
1,1,0,0.123287671,1,0,1,0,0,0.714728708,0.108970338,0,0,1,0,0,1
0,1,1,0.794520548,1,1,0,0,0,0.368717478,0.363562071,0,1,0,0,0,1
0,1,1,0.205479452,1,0,0,0,1,0.673653076,0.143511755,0,1,0,0,0,1
0,1,0,0.98630137,1,1,1,1,1,0.472222267,0.585923169,0,0,1,0,0,0
0,1,1,0.671232877,1,0,0,0,1,0.652267867,0.490085004,0,0,0,0,0,0
0,0,0,0.054794521,1,0,0,0,0,0.036527449,0.014250531,0,1,0,0,1,0
0,1,1,0.835616438,0,0,1,0,1,0.863447952,0.785456303,0,0,0,0,0,0
1,0,0,0.794520548,0,0,1,0,1,0.593407342,0.528424226,0,1,0,0,0,0
0,1,1,0.506849315,1,0,0,0,1,0.060874039,0.107775194,1,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0.62918693,0.00971434,1,0,1,0,1,0
1,1,0,0.01369863,1,0,0,0,1,0.031227514,0.002642943,1,1,0,0,1,0
0,1,1,0.369863014,1,0,1,1,0,0.424685637,0.200305585,1,1,0,1,0,0
0,0,0,0.178082192,1,0,0,0,0,0.031600553,0.031646649,1,0,1,0,1,0
1,1,1,1,1,1,1,1,1,0.953109751,1,1,1,0,1,0,0
0,0,0,0.630136986,1,1,1,1,1,0.642382574,0.430946619,0,0,1,0,0,0
0,0,0,0.04109589,1,0,0,0,0,0.668408916,0.056556946,0,0,1,0,0,1
0,1,1,0.616438356,1,1,1,1,1,0.668103123,0.45938876,1,1,0,0,1,0
0,1,1,0,1,0,0,0,1,0.031331182,0.002501449,0,0,1,0,1,0
0,1,0,0.356164384,1,0,1,0,1,0.560849334,0.227040339,1,0,1,1,0,0
0,1,1,0.575342466,1,1,0,1,1,0.383544824,0.28795022,1,0,1,0,0,0
0,0,0,0.191780822,1,1,0,0,0,0.802841122,0.186565209,1,1,0,0,0,1
0,1,1,0.95890411,1,1,1,0,0,0.46185018,0.562097706,1,1,0,1,0,0
0,1,1,0.616438356,1,0,0,0,0,0.03154429,0.110602887,0,0,1,0,1,0
0,1,0,0.808219178,1,0,1,0,1,0.779321716,0.683649275,0,0,1,0,0,1
0,1,1,1,1,1,1,1,0,0.460521064,0.566058772,0,1,0,1,0,0
0,0,0,0.383561644,1,1,0,0,0,0.395581692,0.196616181,0,0,1,0,1,0
0,1,1,0.849315068,1,1,0,0,0,0.752814728,0.689506001,0,0,1,1,0,0
0,0,0,0,1,0,0,0,1,0.368977386,0.006573125,1,0,1,0,1,0
1,1,0,0.397260274,0,0,0,0,1,0.718957481,0.313053885,0,0,1,0,0,1
0,1,0,0.767123288,1,1,0,1,0,0.354878066,0.377684968,0,0,1,0,0,1
0,0,0,0.01369863,1,0,1,0,0,0.679758061,0.010258374,0,1,0,1,0,0
1,0,0,0.01369863,1,0,0,0,0,0.071377454,0.005340465,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0.369295759,0.006540889,0,0,1,0,1,0
0,1,1,0.575342466,0,1,1,1,0,0.431097139,0.314397403,1,1,0,1,0,0
0,0,0,0.109589041,1,0,0,0,0,0.37700736,0.044335523,1,0,1,0,1,0
1,1,0,0.219178082,1,0,1,1,0,0.732374804,0.183396443,1,1,0,0,0,1
0,0,0,0.356164384,1,1,0,1,1,0.576869525,0.237449791,1,1,0,1,0,0
0,1,1,0.150684932,0,0,0,0,0,0.672631972,0.102345144,1,1,0,0,0,1
0,1,0,0.684931507,1,0,0,0,1,0.017637561,0.110067595,1,0,0,0,0,0
0,1,1,0.273972603,1,0,1,0,0,0.878441729,0.266547385,1,1,0,0,0,0
0,1,0,0.630136986,1,1,1,1,0,0.949303144,0.599216864,0,0,0,0,1,0
0,0,1,0.01369863,1,0,0,0,0,0.287447058,0.005447104,0,0,1,0,1,0
0,0,0,0.082191781,1,0,0,0,1,0.791906195,0.076296202,0,1,0,0,0,1
0,0,0,0,1,0,0,0,1,0.330551522,0.006132363,0,1,0,0,1,0
0,1,0,0.95890411,1,0,0,0,1,0.089962348,0.204556775,1,0,1,1,0,0
0,0,0,0,1,0,0,0,0,0.604854853,0.009432843,0,0,1,0,0,1
1,1,0,0.301369863,1,0,1,1,0,0.174599598,0.09872146,0,0,1,0,1,0
1,0,0,0.205479452,1,0,0,0,0,0.292663859,0.091759705,0,1,0,0,0,1
0,0,0,0.02739726,1,0,0,0,0,0.01127968,0.002480989,0,0,0,0,1,0
0,0,0,0.205479452,1,1,1,1,0,0.41683172,0.113859661,1,1,0,0,0,1
0,0,1,0.712328767,1,0,0,0,1,0.086232106,0.159046778,1,1,0,1,0,0
0,1,0,0.95890411,1,0,1,1,1,0.909349705,0.950458694,0,1,0,0,0,0
0,1,1,0.082191781,1,0,0,0,1,0.133161461,0.019796257,1,0,0,0,0,1
0,0,0,0.616438356,1,1,0,0,0,0.775367149,0.494694238,1,0,1,0,0,1
0,1,1,0.712328767,1,0,0,0,0,0.020154989,0.120146269,1,0,0,0,0,0
1,0,0,0.054794521,1,0,1,0,1,0.766343723,0.050271934,1,0,1,0,0,1
1,0,0,0.657534247,1,0,0,1,0,0.397758361,0.327697583,0,0,1,0,0,0
1,0,0,0.054794521,1,0,0,0,1,0.266376929,0.033140132,0,0,0,1,0,0
0,0,0,0.232876712,1,0,1,1,0,0.689040287,0.167830166,0,0,1,0,0,1
0,1,0,0.082191781,0,0,0,0,0,0.013210183,0.018864353,1,0,1,0,1,0
1,0,0,0.424657534,1,0,1,1,1,0.910051429,0.435272213,0,0,1,0,0,1
0,1,1,0.438356164,1,0,0,0,0,0.018640461,0.07160837,0,0,0,0,0,0
0,1,1,0.095890411,1,0,0,1,1,0.522505345,0.067430406,0,1,0,0,0,1
1,1,0,0.575342466,1,0,1,0,1,0.704046367,0.481083232,0,0,1,0,0,1
0,0,0,0.123287671,1,0,1,0,0,0.651110703,0.105697269,1,0,0,0,0,1
0,1,0,0.287671233,1,1,0,0,1,0.645875267,0.189806458,0,0,1,0,0,1
0,1,0,0.493150685,0,0,0,0,0,0.559430981,0.306790809,1,0,0,0,0,1
0,1,1,0.630136986,1,0,0,0,0,0.018272615,0.109273466,0,1,0,0,1,0
0,0,0,0.150684932,1,0,1,0,1,0.812460212,0.138720577,0,0,1,0,0,0
1,1,0,0.616438356,1,0,1,0,0,0.811670489,0.579901882,1,0,1,0,0,1
0,1,0,0.301369863,1,0,0,0,0,0.697663843,0.215325544,0,0,0,0,0,1
0,1,1,0.643835616,1,0,0,0,1,0.800039711,0.565576504,1,1,0,0,0,1
0,1,0,0.712328767,1,1,1,1,0,0.906877802,0.727291377,0,1,0,0,0,0
0,1,1,0.191780822,1,0,1,0,0,0.717301644,0.171854132,0,1,0,0,0,0
0,1,1,0.876712329,1,0,0,0,1,0.074591465,0.199312969,1,0,0,1,0,0
0,0,0,0.01369863,1,0,0,0,0,0.032043619,0.002662386,1,1,0,0,0,0
1,1,0,0.493150685,0,0,0,0,1,0.591133796,0.341497664,1,0,1,0,0,1
0,0,0,0.246575342,1,0,0,1,0,0.690711708,0.205580094,1,0,1,1,0,0
0,1,0,0.98630137,1,1,0,1,1,0.817903574,0.871906917,1,0,1,0,0,0
1,1,0,0.575342466,1,1,0,1,1,0.666185201,0.437113372,1,0,1,0,0,1
0,0,0,0.095890411,1,0,0,0,0,0.559668096,0.060925279,1,0,1,0,0,1
1,0,0,0.082191781,1,1,0,0,1,0.659966625,0.06001393,0,1,0,0,0,0
0,1,0,0.835616438,1,1,0,0,0,0.755019891,0.65195338,1,1,0,1,0,0
0,0,0,0.315068493,1,0,0,1,0,0.373675795,0.147907983,1,0,1,0,0,0
0,0,1,0.739726027,1,1,1,0,0,0.779403317,0.599643124,0,0,1,0,0,1
0,0,0,0.410958904,1,0,1,1,1,0.364858049,0.204276895,0,0,1,0,0,1
1,0,0,0.082191781,1,0,0,0,0,0.664467517,0.053160165,1,1,0,1,0,0
0,0,0,0.369863014,1,0,0,0,0,0.508594995,0.216279601,1,0,1,1,0,0
0,0,0,0.01369863,1,0,0,0,0,0.275012165,0.005434166,1,0,0,0,1,0
0,0,0,0.315068493,1,0,0,0,1,0.609463788,0.2217609,0,0,0,0,0,1
0,0,1,0.054794521,1,0,0,0,0,0.036398272,0.012554836,1,0,1,0,1,0
0,0,0,0.931506849,1,1,1,0,1,0.841037691,0.851143848,1,1,0,0,0,0
0,0,0,0.493150685,1,1,1,1,0,0.360546675,0.226371379,0,1,0,0,1,0
1,1,1,0.657534247,0,0,0,0,0,0.540886122,0.393913792,1,1,0,0,0,0
0,0,0,0.123287671,1,0,0,0,0,0.565219093,0.097231601,0,1,0,0,0,1
0,0,0,0.301369863,1,0,0,0,0,0.730122117,0.271910278,1,0,1,1,0,0
0,1,0,0.945205479,1,1,1,1,0,0.204909542,0.320705524,1,0,0,1,0,0
